check_id,status,evidence
canonical_root,PASS,/home/sieg/projects-wsl/Tokenization_Premium/.agent_worktrees/codex
git_head,PASS,fd5f43ea7823e6778cd621ee2f16e9c509fc37c9
python_utf8,PASS,3.12.3/UTF-8
uv_lock,PASS,"Using CPython 3.12.3 interpreter at: /usr/bin/python3.12
Resolved 278 packages in 1ms"
dependency_conflicts,PASS,"Using Python 3.12.3 environment at: /home/sieg/projects-wsl/Tokenization_Premium/.venv
Checked 269 packages in 1ms
All installed packages are compatible"
json_parquet_roundtrip,PASS,rows=2
korean_font_png_svg,PASS,/usr/share/fonts/truetype/nanum/NanumGothic.ttf
o200k_artifact_roundtrip,PASS,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d
kiwi_model_smoke,PASS,3baa52f40876b78dab7e9428f2e488ca2ae3ed6b3d813df17f72e15a61fc516a
track_b_deferred,PASS,deferred
engineering_contract,PASS,PASS
cross_agent_contract,OPEN,OPEN_CLAUDE_OWNED
